sourcedId,classSourcedId,schoolSourcedId,userSourcedId,role,status,dateLastModified,primary
62DA7064-2D59-49F6-8A02-5D4A27AC2790,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,C4381D8B-958C-475D-9D53-2433344A7381,student,status,2015-11-06,
D5F06E53-2CD0-4F21-A76C-8C6E04B80A49,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,11A0AE8C-43BD-4822-B395-3E4A0C7101BE,student,status,2015-11-06,
CBBBBFEF-BA9B-41E7-95C9-2BB6AAE7D631,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,151D3356-4B90-42C7-81EF-201BEF74C1F2,student,status,2015-11-06,
C7C35865-7529-4FC3-A6B1-1947739848F6,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,F5D087F9-1C4F-4502-9D3E-485AFE7EDAD5,student,status,2015-11-06,
37D8FBA5-ADE9-4498-862A-370997F398EA,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,01E7C15E-6A86-400E-B698-38F8C5E6B278,student,status,2015-11-06,
31E3A9D5-0413-4DAD-8738-F9BC065FAA06,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,EB8A4E82-B4D9-4CEC-B03A-8424847A0980,student,status,2015-11-06,
ACBF5D56-BCF6-4087-9255-1B3B24122EBB,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,EDDC9D28-835B-4339-8042-1F0A4EBD191B,student,status,2015-11-06,
4E8CC477-0700-45BE-B9E5-DECC1BE0A704,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,32685F34-A062-4C16-83E7-E27276DDF82E,student,status,2015-11-06,
ABCF45E5-0DAD-44D9-A84D-8BF5C6F54299,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,583B324B-A0C6-4DD4-AC8C-657EBCC161B8,student,status,2015-11-06,
9AF6CE05-D7A6-43D5-A0D4-7FA9A62A9BEE,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,35F7B0B0-764B-4F0F-B744-D43D9CB409F2,student,status,2015-11-06,
B993C1DB-0B48-4242-A56E-8DE155DB0C81,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,A00CA858-1CE4-4771-B036-EFE46494C385,student,status,2015-11-06,
3FD09823-82E5-4744-91C5-36F2055A9998,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,A1F57229-4DA3-41B6-A4DA-FFF5DECA71D7,student,status,2015-11-06,
2DC8E233-7F24-4709-9E09-DDB3EC028C1A,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,512BFD61-FF25-40ED-89CC-2D8E609AA769,student,status,2015-11-06,
4A816883-9380-4462-ADF0-95C051EBCB0D,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,EA648F5D-D94E-4AE0-941C-393EA4B997C5,student,status,2015-11-06,
249AD9C2-8E25-4802-B2D8-A15AD746F98D,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,89855237-A2B7-4E61-A236-AACB465F8D87,student,status,2015-11-06,
1BA9F38C-71C3-4C7A-A55E-24E678D2F8E0,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,77FC82DF-F3DD-4EF1-8809-A83BBFC7F5A1,student,status,2015-11-06,
E7B5A2BE-50A0-4981-BF43-EC23707B03BE,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,6E9895F4-A3F9-462C-BAF6-5603D9D744C6,student,status,2015-11-06,
06273992-4F33-4A6C-895B-22DD55BFBBA2,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,CFDCE36E-9566-46D0-A271-24150C0DB926,student,status,2015-11-06,
11FF5DA2-0975-4965-9B7A-C60478EC49FD,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,2C8F02C7-F06A-4315-A0EA-2D91E5FAFEE7,student,status,2015-11-06,
2DD1B5DA-A7F7-45C5-A555-EFA7A44C39C8,55C67E52-25BD-4028-8818-CE1C40C5F183,9E58F6E1-B373-4400-90A9-557F5427781F,DE28A9FE-E8FE-49BD-8E9F-A8A31E92A4ED,student,status,2015-11-06,
31E403B5-C277-40AC-AC0B-E8DC0C9384F9,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,50ED067D-74AB-41F0-BE18-E6BD892C6D44,student,status,2015-11-06,
E0C0E307-83BD-454C-86FA-E0C80D4A2A25,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,556513A2-7D57-4A69-BF71-102A39EE3756,student,status,2015-11-06,
6B2CA448-D2EB-447F-A86A-062CC3C2C3B0,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,FE09B087-509F-4650-BCC7-ADF652A30C7B,student,status,2015-11-06,
5B54407E-78B1-41A6-822F-CB225802CAB2,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,01E7C15E-6A86-400E-B698-38F8C5E6B278,student,status,2015-11-06,
BCCDD028-517A-4C84-88C7-1E2B24B7EAD1,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,D5802873-B8A3-4F5D-9641-FDB9CEE2C512,student,status,2015-11-06,
E213595C-26D6-44FB-9B5F-A195012FBF2F,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,5748F6BC-6DC4-4975-9A3E-79B4972A2305,student,status,2015-11-06,
6E9F9B6B-2A11-47E4-A1EF-9B5224F8EE05,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,1FEE7400-869A-4E01-95EB-3AD1C298E099,student,status,2015-11-06,
BD13B862-23A2-4874-9E9C-E5BA522F8977,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,393B7688-ACEA-4FC2-ABD5-21D35C948EAD,student,status,2015-11-06,
7B3C2BC0-7B61-44E9-AB3B-6F35D2CE174C,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,EDDC9D28-835B-4339-8042-1F0A4EBD191B,student,status,2015-11-06,
F102F16D-004B-4080-8E4B-5081F66CC62A,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,583B324B-A0C6-4DD4-AC8C-657EBCC161B8,student,status,2015-11-06,
D19F7065-723D-4493-A9BB-F9EF1A34A3F4,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,35F7B0B0-764B-4F0F-B744-D43D9CB409F2,student,status,2015-11-06,
FB04B71A-2904-42F0-B094-21D0BFFE68B0,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,E0A2E243-4F33-499A-BA6A-60F3AD8CC863,student,status,2015-11-06,
4365C02E-CD48-4418-95C9-0A4024595C83,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,5940B7D6-6F4C-4FAE-8313-28BB1E0848FB,student,status,2015-11-06,
AAB944B0-6FBD-422F-AA90-A797E6DEC6C8,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,5BA0CE97-1AA3-4FEC-9AE8-2D77D09F90D4,student,status,2015-11-06,
F8E8BD73-559D-4F3A-91C7-F7516160A6E6,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,331ED76B-CDC6-4846-A3F9-5E7D1A0F10DB,student,status,2015-11-06,
63F82405-2CE0-44A0-949C-6B387F8EC5ED,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,E04B05DB-B439-4991-B751-6C7A425C52A0,student,status,2015-11-06,
21CD6A09-C024-4104-B55C-82DB232294FA,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,77FC82DF-F3DD-4EF1-8809-A83BBFC7F5A1,student,status,2015-11-06,
2E26E49A-FD1E-41E3-B4FE-E315D6F7EA25,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,6E9895F4-A3F9-462C-BAF6-5603D9D744C6,student,status,2015-11-06,
38B55758-2440-4A4F-930F-DD75B7FC4D5D,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,8889D08B-86AA-45E6-906A-7152FFF3123B,student,status,2015-11-06,
F2D6EE7F-4005-45A8-ACA9-D980FDD140B6,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,2C8F02C7-F06A-4315-A0EA-2D91E5FAFEE7,student,status,2015-11-06,
193582E4-474A-4876-B8EC-8FE58B8DF521,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,2C7AE82F-F0EF-4A6E-A85C-66F7B1654F54,student,status,2015-11-06,
62FC029A-61C3-4F4E-A676-EE748E6E704E,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,C4381D8B-958C-475D-9D53-2433344A7381,student,status,2015-11-06,
8052B107-3EB6-4491-9A5D-F22D5D41BE6E,A13AA91D-FC38-420B-9FAE-63F8551A6B49,9E58F6E1-B373-4400-90A9-557F5427781F,2A36DF3F-086A-49DB-96D2-4C8A6A6DC03A,student,status,2015-11-06,
