sourcedId,status,dateLastModified,orgSourcedIds,role,username,userId,givenName,familyName,identifier,email,sms,phone,agents
52C674FB-2719-4B94-9506-65FF846F9587,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Redstone.Irvin.V,49568,Irvin,Redstone,49568,Redstone.Irvin.V@people.vic.edu.au,,,
A00CA858-1CE4-4771-B036-EFE46494C385,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Nitchals.Josh.C,59777,Josh,Nitchals,59777,Nitchals.Josh.C@people.vic.edu.au,,,
458363C7-B3C4-4779-A83F-27B0CE093241,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Nagata.Shirlene.K,16047,Shirlene,Nagata,16047,Nagata.Shirlene.K@vic.edu.au,,,
7530BAAB-4DE6-4C5C-8DCE-EE49C5E5BB78,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Peleg.Rocco.C,24015,Rocco,Peleg,24015,Peleg.Rocco.C@mail.vic.edu.au,,,
E0A2E243-4F33-499A-BA6A-60F3AD8CC863,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Moyerman.Zenia.B,7384,Zenia,Moyerman,7384,Moyerman.Zenia.B@distance.vic.edu.au,,,
5940B7D6-6F4C-4FAE-8313-28BB1E0848FB,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Anthes.Kathyrn.C,65833,Kathyrn,Anthes,65833,Anthes.Kathyrn.C@vic.edu.au,,,
A1F57229-4DA3-41B6-A4DA-FFF5DECA71D7,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Goetjen.Kenneth.S,62121,Kenneth,Goetjen,62121,Goetjen.Kenneth.S@distance.vic.edu.au,,,
DFA1216C-83DA-47C4-9650-A136E8716E25,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Loft.Long.N,72283,Long,Loft,72283,Loft.Long.N@people.vic.edu.au,,,
5BA0CE97-1AA3-4FEC-9AE8-2D77D09F90D4,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Mellos.Florentina.V,45150,Florentina,Mellos,45150,Mellos.Florentina.V@vic.edu.au,,,
14F165B7-908D-479C-ADCC-1DF014673F1D,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Thell.Jordan.I,43992,Jordan,Thell,43992,Thell.Jordan.I@mail.vic.edu.au,,,
FF40C0B2-B6B4-48E8-8FEA-5E907B1C6ADE,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Bogacz.Cathryn.B,90779,Cathryn,Bogacz,90779,Bogacz.Cathryn.B@distance.vic.edu.au,,,
27CA1880-2242-4B96-9E83-C61F0CAE5029,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Wolfrom.Latoya.T,4108,Latoya,Wolfrom,4108,Wolfrom.Latoya.T@people.vic.edu.au,,,
331ED76B-CDC6-4846-A3F9-5E7D1A0F10DB,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Zlotnick.Danial.M,52764,Danial,Zlotnick,52764,Zlotnick.Danial.M@people.vic.edu.au,,,
7F1C78F7-2965-42CC-8283-C1623284F280,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Ohearn.Brooks.E,100740,Brooks,Ohearn,100740,Ohearn.Brooks.E@dashboard.vic.edu.au,,,
E3F672B9-4F96-4580-ACE4-0AAB4D48E276,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Jurez.Tanner.J,4149,Tanner,Jurez,4149,Jurez.Tanner.J@distance.vic.edu.au,,,
4FB05A7C-1EC1-446E-A085-699C189D59F2,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Steibel.Mindi.M,93849,Mindi,Steibel,93849,Steibel.Mindi.M@people.vic.edu.au,,,
512BFD61-FF25-40ED-89CC-2D8E609AA769,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Masak.Debbra.K,52991,Debbra,Masak,52991,Masak.Debbra.K@distance.vic.edu.au,,,
C53E13FB-70CB-459B-8611-CDEC2BC4003A,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Dwane.Thanh.F,94343,Thanh,Dwane,94343,Dwane.Thanh.F@people.vic.edu.au,,,
BDE88C7D-06A2-418D-A01B-B6FFD341B2BA,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Kenndey.Clelia.J,51464,Clelia,Kenndey,51464,Kenndey.Clelia.J@mail.vic.edu.au,,,
EA648F5D-D94E-4AE0-941C-393EA4B997C5,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Burkert.Kelvin.C,15395,Kelvin,Burkert,15395,Burkert.Kelvin.C@mail.vic.edu.au,,,
89855237-A2B7-4E61-A236-AACB465F8D87,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Eglin.Lauran.C,70688,Lauran,Eglin,70688,Eglin.Lauran.C@distance.vic.edu.au,,,
64DBC52E-67D6-4FD6-9098-72E9BB09C3E9,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Bammon.Anderson.J,15897,Anderson,Bammon,15897,Bammon.Anderson.J@people.vic.edu.au,,,
40C54A0F-B777-4EE1-AB06-A637C6D6C3CC,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Prudent.Awilda.V,69045,Awilda,Prudent,69045,Prudent.Awilda.V@vic.edu.au,,,
E04B05DB-B439-4991-B751-6C7A425C52A0,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Maietta.Gregorio.R,64962,Gregorio,Maietta,64962,Maietta.Gregorio.R@vic.edu.au,,,
77FC82DF-F3DD-4EF1-8809-A83BBFC7F5A1,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Tabon.Maura.C,65906,Maura,Tabon,65906,Tabon.Maura.C@mail.vic.edu.au,,,
70CCCA4B-C948-445B-BEC6-C5DCFC526B38,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Neibert.Clifton.K,2848,Clifton,Neibert,2848,Neibert.Clifton.K@people.vic.edu.au,,,
B5D04034-DFFD-44B4-978E-0C99F5173892,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Boyce.Kasey.T,52999,Kasey,Boyce,52999,Boyce.Kasey.T@distance.vic.edu.au,,,
27628421-288C-47D9-B74C-9E3D28E33251,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Degeston.Minh.P,59161,Minh,Degeston,59161,Degeston.Minh.P@mail.vic.edu.au,,,
4C9C7FB4-FC0C-45CB-B273-CFBEF0339E04,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Debelak.Georgann.K,13697,Georgann,Debelak,13697,Debelak.Georgann.K@vic.edu.au,,,
D5C80B4B-60CA-436A-8408-8735BFD2415A,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Horsley.Napoleon.O,64047,Napoleon,Horsley,64047,Horsley.Napoleon.O@mail.vic.edu.au,,,
6E9895F4-A3F9-462C-BAF6-5603D9D744C6,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Bocci.Violet.C,95607,Violet,Bocci,95607,Bocci.Violet.C@distance.vic.edu.au,,,
CFDCE36E-9566-46D0-A271-24150C0DB926,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Hickonbottom.Senaida.R,9934,Senaida,Hickonbottom,9934,Hickonbottom.Senaida.R@vic.edu.au,,,
BB31A9A9-6251-41D9-A190-53FD3730C6DD,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Pacilio.Hugh.B,95674,Hugh,Pacilio,95674,Pacilio.Hugh.B@distance.vic.edu.au,,,
4CBA3ED3-E850-4B65-8A87-F2B6D3D61E0B,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Lambertson.Donny.B,100428,Donny,Lambertson,100428,Lambertson.Donny.B@distance.vic.edu.au,,,
8889D08B-86AA-45E6-906A-7152FFF3123B,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Kachiroubas.Tyrell.R,76734,Tyrell,Kachiroubas,76734,Kachiroubas.Tyrell.R@dashboard.vic.edu.au,,,
2C8F02C7-F06A-4315-A0EA-2D91E5FAFEE7,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Pong.Sonny.G,76466,Sonny,Pong,76466,Pong.Sonny.G@vic.edu.au,,,
4D75CE67-5BBB-48F7-B564-1757389DA03B,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Gunthrop.Kaleigh.C,15471,Kaleigh,Gunthrop,15471,Gunthrop.Kaleigh.C@vic.edu.au,,,
DE28A9FE-E8FE-49BD-8E9F-A8A31E92A4ED,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Elderidge.Karyn.G,93551,Karyn,Elderidge,93551,Elderidge.Karyn.G@mail.vic.edu.au,,,
C777BE3A-EF60-4524-B7DA-A36812F3D519,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Rutenberg.Alishia.S,80726,Alishia,Rutenberg,80726,Rutenberg.Alishia.S@mail.vic.edu.au,,,
F7C426E5-80B7-445F-9E50-C9EAD2BB1FF8,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Hayase.Mignon.A,32578,Mignon,Hayase,32578,Hayase.Mignon.A@distance.vic.edu.au,,,
30C48A06-B6E7-43F6-AF92-9E4F67E2A9E7,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Sicurella.Amberly.G,89011,Amberly,Sicurella,89011,Sicurella.Amberly.G@vic.edu.au,,,
EF5BABCF-51CD-46C2-8E4F-7BC44B194BA2,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Pudenz.Aisha.B,11797,Aisha,Pudenz,11797,Pudenz.Aisha.B@people.vic.edu.au,,,
2C7AE82F-F0EF-4A6E-A85C-66F7B1654F54,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Polvino.Rubin.A,25527,Rubin,Polvino,25527,Polvino.Rubin.A@people.vic.edu.au,,,
C4381D8B-958C-475D-9D53-2433344A7381,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Calamare.Allan.Q,98563,Allan,Calamare,98563,Calamare.Allan.Q@vic.edu.au,,,
2A36DF3F-086A-49DB-96D2-4C8A6A6DC03A,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Alfandre.Aracelis.C,32363,Aracelis,Alfandre,32363,Alfandre.Aracelis.C@people.vic.edu.au,,,
