Local School Student ID,Sector Student ID ,Diocesan Student ID,Other Student ID,TAA Student ID,Jurisdiction Student ID,National Student ID,Platform Student ID,Previous Local School Student ID,Previous Sector Student ID ,Previous Diocesan Student ID,Previous Other Student ID,Previous TAA Student ID,Previous Jurisdiction Student ID,Previous National Student ID,Previous Platform Student ID,Family Name,Given Name,Preferred Given Name,Middle Name,Date Of Birth,Sex,Student Country of Birth,Education Support,Full Fee Paying Student,Visa Code,Indigenous Status,LBOTE Status,Student Main Language Other than English Spoken at Home,Year Level,Test Level,FTE,Home Group,Class Code,ASL School ID,Local School ID,Local Campus ID,Main School Flag,Other School ID,Reporting School ID,Home Schooled Student,Sensitive,Offline Delivery,Parent 1 School Education,Parent 1 Non-School Education,Parent 1 Occupation,Parent 1 Main Language Other than English Spoken at Home,Parent 2 School Education,Parent 2 Non-School Education,Parent 2 Occupation,Parent 2 Main Language Other than English Spoken at Home,Address Line 1,Address Line 2,Locality,Postcode
90779,,,,,42598415,,,,,,,,,,,Bogacz,Cathryn,Cathryn,Bailey,2001-07-28,2,1101,,,,1,,,9,,,,,,,,,,,,,,,6,,1201,,5,,1201,Line1,,City1,PostalCode
93849,,,,,84460412,,,,,,,,,,,Steibel,Mindi,Mindi,Mammie,2009-12-03,2,1101,,,,4,,,1,,,,,,,,,,,,,,,0,,1201,,5,,1201,Line1,,City1,PostalCode
52991,,,,,25041445,,,,,,,,,,,Masak,Debbra,Debbra,Keva,2004-07-17,2,1101,,,,2,,,6,,,,,,,,,,,,,,,5,,1201,,5,,1201,Line1,,City1,PostalCode
94343,,,,,1566999,,,,,,,,,,,Dwane,Thanh,Thanh,Francesco,2001-04-07,1,1101,,,,4,,,9,,,,,,,,,,,,,,,0,,1201,,8,,1201,Line1,,City1,PostalCode
51464,,,,,48020909,,,,,,,,,,,Kenndey,Clelia,Clelia,Jonelle,1998-03-24,2,1101,,,,4,,,12,,,,,,,,,,,,,,,7,,1201,,6,,1201,Line1,,City1,PostalCode
4108,,,,,31635637,,,,,,,,,,,Wolfrom,Latoya,Latoya,Tiara,2007-01-13,2,1101,,,,4,,,3,,,,,,,,,,,,,,,0,,1201,,5,,1201,Line1,,City1,PostalCode
52764,,,,,94905584,,,,,,,,,,,Zlotnick,Danial,Danial,Mark,2008-08-18,1,1101,,,,4,,,1,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
100740,,,,,21260408,,,,,,,,,,,Ohearn,Brooks,Brooks,Erasmo,1999-12-31,9,1101,,,,4,,,10,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
4149,,,,,86325529,,,,,,,,,,,Jurez,Tanner,Tanner,Jefferey,2004-09-13,1,1101,,,,4,,,5,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
64962,,,,,63140892,,,,,,,,,,,Maietta,Gregorio,Gregorio,Renato,2005-02-17,1,1101,,,,2,,,5,,,,,,,,,,,,,,,5,,1201,,0,,1201,Line1,,City1,PostalCode
65906,,,,,21059398,,,,,,,,,,,Tabon,Maura,Maura,Candra,2004-08-01,2,1101,,,,4,,,6,,,,,,,,,,,,,,,6,,1201,,0,,1201,Line1,,City1,PostalCode
2848,,,,,85202939,,,,,,,,,,,Neibert,Clifton,Clifton,Kip,2001-07-15,9,1101,,,,3,,,8,,,,,,,,,,,,,,,8,,1201,,6,,1201,Line1,,City1,PostalCode
52999,,,,,48754514,,,,,,,,,,,Boyce,Kasey,Kasey,Travis,2003-04-02,1,1101,,,,1,,,7,,,,,,,,,,,,,,,7,,1201,,0,,1201,Line1,,City1,PostalCode
15395,,,,,60333887,,,,,,,,,,,Burkert,Kelvin,Kelvin,Christoper,2002-09-30,1,1101,,,,4,,,8,,,,,,,,,,,,,,,7,,1201,,7,,1201,Line1,,City1,PostalCode
70688,,,,,10473339,,,,,,,,,,,Eglin,Lauran,Lauran,Cherish,2004-11-17,2,1101,,,,3,,,5,,,,,,,,,,,,,,,7,,1201,,7,,1201,Line1,,City1,PostalCode
15897,,,,,16764742,,,,,,,,,,,Bammon,Anderson,Anderson,Joseph,2007-12-11,1,1101,,,,3,,,2,,,,,,,,,,,,,,,0,,1201,,7,,1201,Line1,,City1,PostalCode
69045,,,,,59792382,,,,,,,,,,,Prudent,Awilda,Awilda,Vanesa,2009-10-24,2,1101,,,,4,,,1,,,,,,,,,,,,,,,8,,1201,,8,,1201,Line1,,City1,PostalCode
59161,,,,,34970402,,,,,,,,,,,Degeston,Minh,Minh,Prince,2005-11-03,1,1101,,,,4,,,5,,,,,,,,,,,,,,,5,,1201,,7,,1201,Line1,,City1,PostalCode
13697,,,,,81784693,,,,,,,,,,,Debelak,Georgann,Georgann,Kathrine,2008-01-01,2,1101,,,,4,,,3,,,,,,,,,,,,,,,6,,1201,,5,,1201,Line1,,City1,PostalCode
64047,,,,,53671632,,,,,,,,,,,Horsley,Napoleon,Napoleon,Omer,1998-06-03,1,1101,,,,2,,,12,,,,,,,,,,,,,,,8,,1201,,7,,1201,Line1,,City1,PostalCode
95607,,,,,47597978,,,,,,,,,,,Bocci,Violet,Violet,Candra,2007-03-22,2,1101,,,,3,,,2,,,,,,,,,,,,,,,7,,1201,,7,,1201,Line1,,City1,PostalCode
9934,,,,,31015837,,,,,,,,,,,Hickonbottom,Senaida,Senaida,Rosalba,2002-02-07,2,1101,,,,4,,,7,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
95674,,,,,30201896,,,,,,,,,,,Pacilio,Hugh,Hugh,Basil,1997-09-01,1,1101,,,,2,,,12,,,,,,,,,,,,,,,6,,1201,,7,,1201,Line1,,City1,PostalCode
100428,,,,,81152758,,,,,,,,,,,Lambertson,Donny,Donny,Berry,2007-01-30,1,1101,,,,3,,,2,,,,,,,,,,,,,,,6,,1201,,7,,1201,Line1,,City1,PostalCode
76734,,,,,67427765,,,,,,,,,,,Kachiroubas,Tyrell,Tyrell,Rosario,2003-10-31,1,1101,,,,1,,,7,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
76466,,,,,77437958,,,,,,,,,,,Pong,Sonny,Sonny,Gerard,2007-09-09,9,1101,,,,3,,,2,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
15471,,,,,15994261,,,,,,,,,,,Gunthrop,Kaleigh,Kaleigh,Carmon,2001-11-25,2,1101,,,,4,,,9,,,,,,,,,,,,,,,7,,1201,,8,,1201,Line1,,City1,PostalCode
93551,,,,,94096888,,,,,,,,,,,Elderidge,Karyn,Karyn,Gidget,2004-07-10,2,1101,,,,4,,,5,,,,,,,,,,,,,,,6,,1201,,0,,1201,Line1,,City1,PostalCode
80726,,,,,33953441,,,,,,,,,,,Rutenberg,Alishia,Alishia,Sunny,2003-05-10,2,1101,,,,2,,,7,,,,,,,,,,,,,,,8,,1201,,8,,1201,Line1,,City1,PostalCode
98563,,,,,84522938,,,,,,,,,,,Calamare,Allan,Allan,Quinn,2005-12-13,9,1101,,,,4,,,5,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
32363,,,,,11019203,,,,,,,,,,,Alfandre,Aracelis,Aracelis,Chanelle,2008-12-24,2,1101,,,,1,,,1,,,,,,,,,,,,,,,7,,1201,,0,,1201,Line1,,City1,PostalCode
32578,,,,,37441098,,,,,,,,,,,Hayase,Mignon,Mignon,Angelic,2004-10-09,2,1101,,,,4,,,5,,,,,,,,,,,,,,,8,,1201,,0,,1201,Line1,,City1,PostalCode
89011,,,,,44298248,,,,,,,,,,,Sicurella,Amberly,Amberly,Gretta,2008-03-28,9,1101,,,,4,,,2,,,,,,,,,,,,,,,8,,1201,,8,,1201,Line1,,City1,PostalCode
11797,,,,,37473188,,,,,,,,,,,Pudenz,Aisha,Aisha,Belva,2003-09-11,2,1101,,,,4,,,7,,,,,,,,,,,,,,,8,,1201,,5,,1201,Line1,,City1,PostalCode
25527,,,,,92825412,,,,,,,,,,,Polvino,Rubin,Rubin,Alfred,2006-02-05,1,1101,,,,4,,,4,,,,,,,,,,,,,,,5,,1201,,8,,1201,Line1,,City1,PostalCode
